-6.437751649736401127e+00,-4.641588999999999743e+01,4.383293762207031250e+02,1.128209531307220459e-01
-4.546901277864115798e+00,-2.154435000000000144e+01,1.865096069335937500e+03,7.895526289939880371e-02
-5.572754212249797057e+00,-3.162278000000000144e+00,8.034552734375000000e+03,2.206003963947296143e-01
-5.744604469176455730e+00,-6.812921000000000227e+00,3.960041992187500000e+03,1.795274317264556885e-01
-6.907755278982136815e+00,-4.641588999999999854e-01,5.635906738281250000e+03,4.535028040409088135e-01
-5.083205986931091047e+00,-6.812920999999999561e-02,1.520267480468750000e+04,2.319636195898056030e-01
-1.378326191470713669e+00,-1.000000000000000000e+01,7.547705078125000000e+03,6.608645617961883545e-02
-2.204113087688027925e-02,-2.154435000000000144e+01,4.826359863281250000e+03,6.326645612716674805e-02
-4.160484364726645623e+00,-1.000000000000000000e+02,4.413623352050781250e+02,8.689194172620773315e-02
-2.703062659591171091e+00,-6.812921000000000049e+01,8.604121093750000000e+02,7.870360463857650757e-02
-8.060919395760796080e-01,-6.812920999999999561e-01,3.384437890625000000e+04,9.789738804101943970e-02
-1.612442421454399089e+00,-4.641588999999999743e+01,1.572407104492187500e+03,7.553178817033767700e-02
-1.740686199044054305e+00,-1.000000000000000021e-02,3.301018750000000000e+04,1.138352602720260620e-01
-3.066154737850536716e+00,-1.000000000000000021e-02,2.611741601562500000e+04,1.350717544555664062e-01
-4.565949472834810230e+00,-1.467798999999999943e+01,2.677633789062500000e+03,8.840392529964447021e-02
-2.472187877380225718e+00,-2.154435000000000031e-02,2.905165429687500000e+04,1.243979558348655701e-01
-9.623346703755618625e-01,-1.000000000000000000e+02,8.364046630859375000e+02,7.999181002378463745e-02
-4.254513314374921862e+00,-1.000000000000000000e+01,4.144021484375000000e+03,8.939792215824127197e-02
-3.486755270023802034e+00,-1.467799000000000013e-02,2.335913476562500000e+04,1.512125432491302490e-01
-1.357901286618672820e+00,-3.162277999999999878e+01,2.472389892578125000e+03,7.037176936864852905e-02
-6.214608098422191418e+00,-3.162278000000000311e-02,9.668294921875000000e+03,3.380416929721832275e-01
-2.300587090331372764e+00,-4.641588999999999854e-01,2.771163281250000000e+04,1.217645034193992615e-01
-2.196496620599540373e-01,-1.467799000000000013e-02,4.096904687500000000e+04,9.416498243808746338e-02
-1.477532841554161758e+00,-1.000000000000000000e+01,7.394699707031250000e+03,6.667911261320114136e-02
-3.079113882493042187e+00,-6.812920999999999561e-02,2.578086132812500000e+04,1.354188472032546997e-01
-3.763603000309872826e+00,-6.812921000000000227e+00,7.100901855468750000e+03,9.764500707387924194e-02
-3.011861655483874411e+00,-2.154435000000000031e-02,2.644358398437500000e+04,1.330923885107040405e-01
-4.546901277864115798e+00,-3.162278000000000311e-02,1.761606445312500000e+04,2.009642422199249268e-01
-6.895536450498150893e-01,-2.154434999999999878e+00,2.702068945312500000e+04,8.726587146520614624e-02
-5.878135861800978468e+00,-3.162278000000000033e-01,1.112723632812500000e+04,2.966706454753875732e-01
-2.915074370536536730e+00,-1.467799000000000076e+00,2.095135937500000000e+04,1.238839998841285706e-01
-4.213128098212068018e+00,-6.812921000000000227e+00,6.307625488281250000e+03,1.108710169792175293e-01
-1.873403458268565247e+00,-1.467798999999999909e-01,3.150965820312500000e+04,1.156623661518096924e-01
-1.045830103229140162e+00,-1.000000000000000000e+02,8.215047607421875000e+02,8.010533452033996582e-02
-3.194183212277829309e+00,-4.641588999999999743e+00,1.151765039062500000e+04,1.034165248274803162e-01
-3.228926160721702132e+00,-4.641588999999999854e-01,2.322105078125000000e+04,1.401034444570541382e-01
-2.600669054188075591e-01,-3.162278000000000311e-02,4.062580859375000000e+04,9.460063278675079346e-02
-7.130898830296346524e+00,-1.000000000000000000e+01,1.199327392578125000e+03,2.699486911296844482e-01
-8.032171697264266566e-03,-3.162278000000000033e-01,4.016180859375000000e+04,8.955170959234237671e-02
-5.051457288616511221e+00,-4.641588999999999743e+00,7.227391113281250000e+03,1.683333367109298706e-01
-9.675840262617055876e-01,-3.162278000000000144e+00,2.182599804687500000e+04,8.470422774553298950e-02
-2.089087918731641569e+00,-4.641589000000000131e-02,3.089566601562500000e+04,1.187445223331451416e-01
-4.755993075722675378e+00,-4.641589000000000131e-02,1.663109570312500000e+04,2.125223278999328613e-01
-3.011861655483874411e+00,-1.467798999999999909e-01,2.590482812500000000e+04,1.328307390213012695e-01
-7.130898830296346524e+00,-1.467798999999999909e-01,5.007312988281250000e+03,5.028513073921203613e-01
-1.266557679517557267e+00,-6.812920999999999561e-01,3.173901953125000000e+04,1.045221909880638123e-01
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-7.130898830296346524e+00,-4.641589000000000131e-02,5.100194824218750000e+03,5.018901824951171875e-01
-3.480240589002608242e+00,-1.467798999999999909e-01,2.289669335937500000e+04,1.506351530551910400e-01
-4.374058465024704745e+00,-4.641589000000000131e-02,1.839227343750000000e+04,1.918044835329055786e-01
-7.130898830296346524e+00,-2.154435000000000031e-02,5.123478027343750000e+03,5.016525387763977051e-01
-4.254513314374921862e+00,-4.641588999999999743e+01,9.136265869140625000e+02,7.974404096603393555e-02
-2.508380005973642302e+00,-3.162278000000000144e+00,1.674791992187500000e+04,1.043464541435241699e-01
-1.287428758927254557e-01,-1.467798999999999909e-01,4.060326562500000000e+04,9.213903546333312988e-02
-2.343407087514300713e+00,-3.162277999999999878e+01,2.003300781250000000e+03,7.186147570610046387e-02
-7.418580902748128203e+00,-1.000000000000000056e-01,4.023182373046875000e+03,5.784595012664794922e-01
-5.339139361068292011e+00,-1.467799000000000076e+00,1.129030175781250000e+04,2.377781122922897339e-01
-3.619353391465326197e+00,-1.467798999999999943e+01,3.322893310546875000e+03,7.610636949539184570e-02
-4.546901277864115798e+00,-2.154435000000000144e+01,1.865096069335937500e+03,7.895526289939880371e-02
-1.669187916839874219e+00,-1.467799000000000076e+00,2.595443554687500000e+04,1.046593934297561646e-01
-1.560647748264668344e+00,-3.162277999999999878e+01,2.366045410156250000e+03,7.069543749094009399e-02
-3.583445300921606763e-02,-4.641588999999999743e+00,1.969129296875000000e+04,6.734894216060638428e-02
-7.418580902748128203e+00,-4.641588999999999743e+00,1.800347900390625000e+03,5.091189742088317871e-01
-5.020685629949757534e+00,-4.641588999999999743e+01,7.455422973632812500e+02,8.720272779464721680e-02
-7.418580902748128203e+00,-1.000000000000000021e-02,4.090039794921875000e+03,5.774680972099304199e-01
-2.269150316907808218e+00,-1.467798999999999909e-01,2.943750390625000000e+04,1.213512271642684937e-01
-5.083205986931091047e+00,-4.641589000000000131e-02,1.525703906250000000e+04,2.320427149534225464e-01
-2.414634596802668565e+00,-2.154435000000000031e-02,2.934052734375000000e+04,1.235323622822761536e-01
-4.240527072400182007e+00,-6.812921000000000227e+00,6.262246582031250000e+03,1.117327511310577393e-01
-1.191385688820464583e+00,-1.000000000000000000e+00,3.044128515625000000e+04,1.012329310178756714e-01
-5.426150738057921252e+00,-1.467799000000000013e-02,1.401149218750000000e+04,2.545556426048278809e-01
-2.778238101245161101e-02,-1.467799000000000013e-02,4.208030468750000000e+04,9.163050353527069092e-02
-3.696911625811200697e+00,-3.162278000000000033e-01,2.103189453125000000e+04,1.592356413602828979e-01
-6.437751649736401127e+00,-3.162278000000000311e-02,8.533834960937500000e+03,3.652628064155578613e-01
-5.521460917862246021e+00,-6.812920999999999561e-01,1.224590332031250000e+04,2.584335803985595703e-01
-6.214608098422191418e+00,-6.812921000000000227e+00,3.101400146484375000e+03,2.226284295320510864e-01
-2.357223335210698323e-01,-1.000000000000000000e+02,1.036821899414062500e+03,7.630608975887298584e-02
-2.718100536955711632e+00,-3.162278000000000144e+00,1.615497460937500000e+04,1.073509380221366882e-01
-1.859182145545489107e+00,-6.812920999999999561e-02,3.202033203125000000e+04,1.154748648405075073e-01
-3.948219480096846201e-01,-2.154435000000000031e-02,3.993520703125000000e+04,9.649583697319030762e-02
-3.688879454113936252e+00,-6.812920999999999561e-02,2.195369531250000000e+04,1.595133692026138306e-01
-7.130898830296346524e+00,-6.812920999999999561e-02,5.079962402343750000e+03,5.020980238914489746e-01
-7.130898830296346524e+00,-1.000000000000000056e-01,5.050395019531250000e+03,5.024030208587646484e-01
-1.995100393246084902e+00,-1.000000000000000000e+02,6.807857666015625000e+02,8.072590827941894531e-02
-7.418580902748128203e+00,-2.154434999999999878e+00,2.761582519531250000e+03,5.784632563591003418e-01
-4.565949472834810230e+00,-1.467799000000000076e+00,1.384191699218750000e+04,1.911095529794692993e-01
-7.418580902748128203e+00,-1.467798999999999943e+01,6.940846557617187500e+02,2.420425862073898315e-01
-4.755993075722675378e+00,-4.641588999999999743e+00,7.812616699218750000e+03,1.548493802547454834e-01
-4.961845129926823361e+00,-3.162278000000000144e+00,9.437989257812500000e+03,1.856232881546020508e-01
-2.911391125120240009e+00,-2.154435000000000031e-02,2.693915039062500000e+04,1.312063932418823242e-01
-2.991740252284453394e+00,-1.000000000000000021e-02,2.662286328125000000e+04,1.324936598539352417e-01
-1.446469084155960649e+00,-4.641588999999999743e+01,1.626474853515625000e+03,7.531104236841201782e-02
-2.446455463413747644e+00,-3.162278000000000033e-01,2.772738867187500000e+04,1.239625290036201477e-01
-5.744604469176455730e+00,-1.467798999999999909e-01,1.239235742187500000e+04,2.795240581035614014e-01
-1.818925137300824391e+00,-4.641588999999999743e+01,1.507644775390625000e+03,7.580736279487609863e-02
-7.418580902748128203e+00,-3.162278000000000144e+00,2.295995117187500000e+03,5.509029030799865723e-01
-3.369698714602784584e+00,-4.641588999999999743e+01,1.099295898437500000e+03,7.790938019752502441e-02
-4.312500572025271595e+00,-2.154434999999999878e+00,1.321809179687500000e+04,1.680211424827575684e-01
-5.952243833954701024e+00,-1.000000000000000056e-01,1.106997460937500000e+04,3.074804246425628662e-01
-3.952844999948401217e+00,-3.162278000000000033e-01,1.966008789062500000e+04,1.705651581287384033e-01
-4.297685486240130359e+00,-6.812920999999999561e-02,1.869935937500000000e+04,1.878466010093688965e-01
-4.086376392572923955e+00,-6.812921000000000227e+00,6.521879882812500000e+03,1.069700792431831360e-01
-6.214608098422191418e+00,-6.812921000000000049e+01,3.546055297851562500e+02,1.089803129434585571e-01
-2.474560357733856186e+00,-4.641588999999999743e+01,1.319169067382812500e+03,7.668903470039367676e-02
-4.879607031689851659e+00,-3.162278000000000144e+00,9.644755859375000000e+03,1.813593804836273193e-01
-4.779523573132869352e+00,-4.641589000000000131e-02,1.652828906250000000e+04,2.138695269823074341e-01
-3.789805372703896946e+00,-1.467798999999999943e+01,3.219497558593750000e+03,7.727966457605361938e-02
-3.755019256618481460e+00,-4.641588999999999743e+00,1.017084667968750000e+04,1.166984960436820984e-01
-7.418580902748128203e+00,-1.467799000000000076e+00,3.131740234375000000e+03,5.937373042106628418e-01
-7.418580902748128203e+00,-4.641588999999999743e+01,2.341494903564453125e+02,1.581371426582336426e-01
-3.611918412977808135e+00,-1.467798999999999909e-01,2.211573242187500000e+04,1.560572981834411621e-01
-5.259096653394755627e+00,-3.162278000000000144e+00,8.726890625000000000e+03,2.018889337778091431e-01
-2.854232711280291657e+00,-2.154435000000000100e-01,2.630597265625000000e+04,1.302666813135147095e-01
-6.907755278982136815e+00,-3.162278000000000144e+00,3.438146240234375000e+03,4.258486330509185791e-01
-2.563949857128453136e+00,-3.162278000000000311e-02,2.854712890625000000e+04,1.257889866828918457e-01
-1.817692851254559594e+00,-1.000000000000000021e-02,3.257611132812500000e+04,1.149037703871726990e-01
-2.058854908071447554e+00,-1.467798999999999943e+01,4.438155273437500000e+03,6.615964323282241821e-02
-5.572754212249797057e+00,-2.154434999999999878e+00,9.482757812500000000e+03,2.398987859487533569e-01
-6.620361855348926294e-01,-1.000000000000000000e+00,3.277395312500000000e+04,9.389238059520721436e-02
-5.521460917862246021e+00,-1.467798999999999943e+01,2.072233154296875000e+03,1.090944409370422363e-01
-2.536027587989182486e-01,-3.162277999999999878e+01,3.141332763671875000e+03,6.863475590944290161e-02
-4.268697949366878852e+00,-6.812921000000000049e+01,6.140845336914062500e+02,8.462616801261901855e-02
-6.725433722188182806e+00,-1.000000000000000000e+00,5.901120117187500000e+03,4.190017879009246826e-01
-6.032286541628237408e+00,-1.467799000000000013e-02,1.073933789062500000e+04,3.172151446342468262e-01
-5.259096653394755627e+00,-3.162278000000000033e-01,1.393409765625000000e+04,2.422370910644531250e-01
-5.691612007789541572e-01,-2.154435000000000031e-02,3.897590234375000000e+04,9.891801327466964722e-02
-1.874706390048981097e+00,-1.467798999999999943e+01,4.592345214843750000e+03,6.507511436939239502e-02
-3.733852146447526610e-01,-4.641588999999999743e+01,2.023832153320312500e+03,7.389909774065017700e-02
-4.853631545286591020e+00,-6.812921000000000049e+01,5.357589111328125000e+02,8.972719311714172363e-02
-4.509860006183766146e+00,-1.467798999999999909e-01,1.745533789062500000e+04,1.986152082681655884e-01
-2.183913563276547176e+00,-4.641588999999999743e+01,1.399624755859375000e+03,7.629691809415817261e-02
-3.007804854788260318e+00,-1.467798999999999943e+01,3.721963867187500000e+03,7.204153388738632202e-02
-6.091737467837667896e-01,-2.154435000000000031e-02,3.875894531250000000e+04,9.948244690895080566e-02
-6.725433722188182806e+00,-6.812921000000000227e+00,2.325988037109375000e+03,2.851529419422149658e-01
-6.437751649736401127e+00,-2.154435000000000144e+01,9.631541748046875000e+02,1.339501291513442993e-01
-5.626821433520072802e+00,-1.467799000000000013e-02,1.328974609375000000e+04,2.686502039432525635e-01
-2.823461052613537969e+00,-1.467798999999999909e-01,2.676210742187500000e+04,1.297929137945175171e-01
-7.130898830296346524e+00,-1.000000000000000021e-02,5.134322265625000000e+03,5.015420317649841309e-01
-5.472670753692814749e+00,-4.641588999999999743e+00,6.468066406250000000e+03,1.896109282970428467e-01
-6.319968614080018199e+00,-3.162278000000000033e-01,8.655228515625000000e+03,3.524597883224487305e-01
-2.403511011584006152e+00,-3.162278000000000144e+00,1.705253125000000000e+04,1.028757691383361816e-01
-5.381698975487087644e+00,-3.162278000000000311e-02,1.413717871093750000e+04,2.514678835868835449e-01
-5.426150738057921252e+00,-4.641588999999999743e+00,6.547849121093750000e+03,1.871346831321716309e-01
-4.254513314374921862e+00,-6.812921000000000049e+01,6.161198120117187500e+02,8.450616151094436646e-02
-1.347073647966609222e+00,-6.812920999999999561e-01,3.138456835937500000e+04,1.057258248329162598e-01
-4.579169681105885181e-01,-1.467799000000000076e+00,3.123190429687500000e+04,8.840065449476242065e-02
-6.725433722188182806e+00,-4.641588999999999743e+01,3.668555603027343750e+02,1.241167858242988586e-01
-6.319968614080018199e+00,-1.000000000000000056e-01,9.002340820312500000e+03,3.510703444480895996e-01
-5.572754212249797057e+00,-4.641588999999999743e+01,6.439471435546875000e+02,9.300586581230163574e-02
-3.742571809839712604e-01,-3.162278000000000033e-01,3.816175390625000000e+04,9.433893859386444092e-02
-4.667045589706178887e+00,-1.467799000000000013e-02,1.711461914062500000e+04,2.076094150543212891e-01
-6.214608098422191418e+00,-4.641589000000000131e-02,9.642327148437500000e+03,3.381330668926239014e-01
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-5.521460917862246021e+00,-4.641589000000000131e-02,1.359283007812500000e+04,2.610251605510711670e-01
-4.374058465024704745e+00,-1.467798999999999909e-01,1.809135156250000000e+04,1.915022730827331543e-01
-9.014354985296597900e-02,-1.467799000000000076e+00,3.287582031250000000e+04,8.389626443386077881e-02
-5.381698975487087644e+00,-1.000000000000000000e+01,3.141719482421875000e+03,1.171546801924705505e-01
-7.300089288449028435e-02,-1.000000000000000000e+00,3.558033593750000000e+04,8.634807914495468140e-02
-4.390058806371145650e+00,-4.641588999999999743e+01,8.813493652343750000e+02,8.101546764373779297e-02
-3.053361386390627263e+00,-6.812921000000000227e+00,8.097575683593750000e+03,8.738423883914947510e-02
-5.381698975487087644e+00,-6.812920999999999561e-01,1.270536328125000000e+04,2.489134520292282104e-01
-2.682382454353632095e+00,-6.812920999999999561e-02,2.779540429687500000e+04,1.276033520698547363e-01
